,phase,startDate,endDate,successPercentage,predictedDateL50,predictedDateU50,phaseDuration,isPredicted,startDateFlag,endDateFlag,successPercentageFlag,predictedDate_L50_Flag,predictedDate_U50_Flag,drugId,displayName
0,Phase 3,24-Nov-2015,29-Sep-2023,,,,7.8,False,False,False,False,False,False,11589,imetelstat
1,Pre-Reg,29-Sep-2023,16-Nov-2024,92%,,,1.1,True,False,False,False,False,False,11589,imetelstat
2,Reg,16-Nov-2024,,,26-Jul-2024,27-Dec-2024,,True,False,False,False,False,False,11589,imetelstat
3,Phase 3,24-Nov-2015,13-Oct-2026,95%,,,10.9,True,False,False,False,False,False,11589,imetelstat
4,Pre-Reg,13-Oct-2026,11-Aug-2027,95%,14-Dec-2025,30-Jan-2027,0.8,True,False,False,False,False,False,11589,imetelstat
5,Reg,11-Aug-2027,,,29-Apr-2027,14-Sep-2027,,True,False,False,False,False,False,11589,imetelstat
6,Phase 2,13-Jan-2014,24-Nov-2015,,,,1.9,False,False,False,False,False,False,11589,imetelstat
7,Phase 3,24-Nov-2015,20-Jun-2023,,,,7.6,False,False,False,False,False,False,11589,imetelstat
8,Pre-Reg,20-Jun-2023,02-Jun-2024,90%,,,1.0,True,False,False,False,False,False,11589,imetelstat
9,Reg,02-Jun-2024,,,01-Mar-2024,06-Jul-2024,,True,False,False,False,False,False,11589,imetelstat
10,Phase 2,05-Jun-2023,15-Jun-2026,23%,,,3.0,True,False,False,False,False,False,11589,imetelstat
11,Phase 3,15-Jun-2026,05-Jan-2029,29%,28-May-2025,22-Nov-2026,2.6,True,False,False,False,False,False,11589,imetelstat
12,Pre-Reg,05-Jan-2029,01-Jan-2030,85%,27-Nov-2027,21-May-2029,1.0,True,False,False,False,False,False,11589,imetelstat
13,Reg,01-Jan-2030,,,01-Sep-2029,12-Feb-2030,,True,False,False,False,False,False,11589,imetelstat
14,Phase 2,30-Jun-2015,12-Apr-2021,,,,5.8,False,False,False,False,False,False,11589,imetelstat
15,Phase 3,12-Apr-2021,27-Apr-2026,95%,,,5.0,True,False,False,False,False,False,11589,imetelstat
16,Pre-Reg,27-Apr-2026,23-Mar-2027,95%,07-Jan-2026,25-Jul-2026,0.9,True,False,False,False,False,False,11589,imetelstat
17,Reg,23-Mar-2027,,,08-Dec-2026,27-Apr-2027,,True,False,False,False,False,False,11589,imetelstat
18,Phase 3,12-Apr-2021,27-Apr-2026,95%,,,5.0,True,False,False,False,False,False,11589,imetelstat
19,Pre-Reg,27-Apr-2026,09-May-2027,95%,22-Oct-2025,09-Sep-2026,1.0,True,False,False,False,False,False,11589,imetelstat
20,Reg,09-May-2027,,,05-Jan-2027,29-Jun-2027,,True,False,False,False,False,False,11589,imetelstat
21,Phase 2,29-Oct-2012,12-Apr-2021,,,,8.5,False,False,False,False,False,False,11589,imetelstat
22,Phase 3,12-Apr-2021,27-Apr-2026,95%,,,5.0,True,False,False,False,False,False,11589,imetelstat
23,Pre-Reg,27-Apr-2026,22-Apr-2027,95%,13-Oct-2025,16-Sep-2026,1.0,True,False,False,False,False,False,11589,imetelstat
24,Reg,22-Apr-2027,,,22-Dec-2026,01-Jun-2027,,True,False,False,False,False,False,11589,imetelstat
25,Phase 2,30-Jun-2015,11-Mar-2021,,,,5.7,False,False,False,False,False,False,11589,imetelstat
26,Phase 3,11-Mar-2021,27-Apr-2026,95%,,,5.1,True,False,False,False,False,False,11589,imetelstat
27,Pre-Reg,27-Apr-2026,04-May-2027,95%,05-Oct-2025,21-Sep-2026,1.0,True,False,False,False,False,False,11589,imetelstat
28,Reg,04-May-2027,,,30-Dec-2026,23-Jun-2027,,True,False,False,False,False,False,11589,imetelstat
29,Phase 3,21-Feb-2012,03-May-2017,,,,5.2,False,False,False,False,False,False,37671,fexapotide triflutate
30,Pre-Reg,03-May-2017,,,,,0.0,False,False,False,False,False,False,37671,fexapotide triflutate
31,Phase 2,21-Feb-2012,,,,,0.0,False,False,False,False,False,False,37671,fexapotide triflutate
32,Phase 2,04-Aug-2005,30-Apr-2009,,,,3.7,False,False,False,False,False,False,37671,fexapotide triflutate
